fare_id,route_id,origin_id,destination_id,contains_id
F07020002300,,Z004121,Z004210,
F07020002300,,Z004121,Z004220,
F07020002300,,Z004121,Z004230,
F07020002300,,Z004121,Z004240,
F07020002300,,Z004121,Z004250,
F07020002300,,Z003880,Z000840,
F07020002700,,Z003890,Z000840,
F07020002700,,Z003900,Z000840,
F07020003100,,Z003910,Z000840,
F07020003100,,Z003920,Z000840,
F07020003100,,Z003930,Z000840,
F07020003100,,Z003940,Z000840,
F07020003600,,Z003950,Z000840,
F07020003600,,Z003960,Z000840,
F07020004100,,Z003970,Z000840,
F07020004100,,Z003980,Z000840,
F07020004700,,Z003990,Z000840,
F07020004700,,Z004000,Z000840,
F07020004700,,Z004010,Z000840,
F07020005500,,Z004020,Z000840,
F07020005500,,Z004030,Z000840,
F07020005500,,Z004040,Z000840,
F07020006000,,Z004050,Z000840,
F07020006000,,Z004060,Z000840,
F07020006000,,Z004070,Z000840,
F07020006400,,Z004080,Z000840,
F07020006400,,Z004090,Z000840,
F07020006400,,Z004100,Z000840,
F07020006400,,Z004110,Z000840,
F07020006900,,Z004130,Z000840,
F07020006900,,Z004140,Z000840,
F07020006900,,Z004150,Z000840,
F07020006900,,Z004160,Z000840,
F07020006900,,Z004200,Z000840,
F07020007400,,Z004210,Z000840,
F07020007400,,Z004220,Z000840,
F07020007400,,Z004230,Z000840,
F07020007400,,Z004240,Z000840,
F07020007400,,Z004250,Z000840,
F07020001700,R070200032020000,Z000340,Z000350,
F07020001700,R070200032020000,Z000330,Z000350,
F07020001700,R070200032020000,Z000320,Z000350,
F07020001700,R070200032020000,Z000420,Z000350,
F07020002200,R070200032020000,Z000260,Z000350,
F07020002300,,Z003880,Z000350,
F07020002700,,Z003890,Z000350,
F07020002700,,Z003900,Z000350,
F07020003100,,Z003910,Z000350,
F07020003100,,Z003920,Z000350,
F07020003100,,Z003930,Z000350,
F07020003100,,Z003940,Z000350,
F07020003600,,Z003950,Z000350,
F07020003600,,Z003960,Z000350,
F07020004100,,Z003970,Z000350,
F07020004100,,Z003980,Z000350,
F07020004700,,Z003990,Z000350,
F07020004700,,Z004000,Z000350,
F07020004700,,Z004010,Z000350,
F07020005500,,Z004020,Z000350,
F07020005500,,Z004030,Z000350,
F07020005500,,Z004040,Z000350,
F07020006000,,Z004050,Z000350,
F07020006000,,Z004060,Z000350,
F07020006000,,Z004070,Z000350,
F07020006400,,Z004080,Z000350,
F07020006400,,Z004090,Z000350,
F07020006400,,Z004100,Z000350,
F07020006400,,Z004110,Z000350,
F07020006900,,Z004130,Z000350,
F07020006900,,Z004140,Z000350,
F07020006900,,Z004150,Z000350,
F07020006900,,Z004160,Z000350,
F07020006900,,Z004200,Z000350,
F07020007400,,Z004210,Z000350,
F07020007400,,Z004220,Z000350,
F07020007400,,Z004230,Z000350,
F07020007400,,Z004240,Z000350,
F07020007400,,Z004250,Z000350,
F07020001700,R070200032020000,Z000330,Z000340,
F07020001700,R070200032020000,Z000320,Z000340,
F07020001700,R070200032020000,Z000420,Z000340,
F07020002200,R070200032020000,Z000260,Z000340,
F07020002300,,Z003880,Z000340,
F07020002700,,Z003890,Z000340,
F07020002700,,Z003900,Z000340,
F07020003100,,Z003910,Z000340,
F07020003100,,Z003920,Z000340,
F07020003100,,Z003930,Z000340,
F07020003100,,Z003940,Z000340,
F07020003600,,Z003950,Z000340,
F07020003600,,Z003960,Z000340,
F07020004100,,Z003970,Z000340,
F07020004100,,Z003980,Z000340,
F07020004700,,Z003990,Z000340,
F07020004700,,Z004000,Z000340,
F07020004700,,Z004010,Z000340,
F07020005500,,Z004020,Z000340,
F07020005500,,Z004030,Z000340,
F07020005500,,Z004040,Z000340,
F07020006000,,Z004050,Z000340,
F07020006000,,Z004060,Z000340,
F07020006000,,Z004070,Z000340,
F07020006400,,Z004080,Z000340,
F07020006400,,Z004090,Z000340,
F07020006400,,Z004100,Z000340,
F07020006400,,Z004110,Z000340,
F07020006900,,Z004130,Z000340,
F07020006900,,Z004140,Z000340,
F07020006900,,Z004150,Z000340,
F07020006900,,Z004160,Z000340,
F07020006900,,Z004200,Z000340,
F07020007400,,Z004210,Z000340,
F07020007400,,Z004220,Z000340,
F07020007400,,Z004230,Z000340,
F07020007400,,Z004240,Z000340,
F07020007400,,Z004250,Z000340,
F07020001700,R070200032020000,Z000320,Z000330,
F07020001700,R070200032020000,Z000420,Z000330,
F07020002200,R070200032020000,Z000260,Z000330,
F07020002300,,Z003880,Z000330,
F07020002700,,Z003890,Z000330,
F07020002700,,Z003900,Z000330,
F07020003100,,Z003910,Z000330,
F07020003100,,Z003920,Z000330,
F07020003100,,Z003930,Z000330,
F07020003100,,Z003940,Z000330,
F07020003600,,Z003950,Z000330,
F07020003600,,Z003960,Z000330,
F07020004100,,Z003970,Z000330,
F07020004100,,Z003980,Z000330,
F07020004700,,Z003990,Z000330,
F07020004700,,Z004000,Z000330,
F07020004700,,Z004010,Z000330,
F07020005500,,Z004020,Z000330,
F07020005500,,Z004030,Z000330,
F07020005500,,Z004040,Z000330,
F07020006000,,Z004050,Z000330,
F07020006000,,Z004060,Z000330,
F07020006000,,Z004070,Z000330,
F07020006400,,Z004080,Z000330,
F07020006400,,Z004090,Z000330,
F07020006400,,Z004100,Z000330,
F07020006400,,Z004110,Z000330,
F07020006900,,Z004130,Z000330,
F07020006900,,Z004140,Z000330,
F07020006900,,Z004150,Z000330,
F07020006900,,Z004160,Z000330,
F07020006900,,Z004200,Z000330,
F07020007400,,Z004210,Z000330,
F07020007400,,Z004220,Z000330,
F07020007400,,Z004230,Z000330,
F07020007400,,Z004240,Z000330,
F07020007400,,Z004250,Z000330,
F07020001700,R070200032020000,Z000420,Z000320,
F07020001700,R070200032020000,Z000260,Z000320,
F07020002300,,Z003880,Z000320,
F07020002400,,Z003890,Z000320,
F07020002400,,Z003900,Z000320,
F07020002700,,Z003910,Z000320,
F07020002700,,Z003920,Z000320,
F07020002700,,Z003930,Z000320,
F07020002700,,Z003940,Z000320,
F07020003100,,Z003950,Z000320,
F07020003100,,Z003960,Z000320,
F07020003600,,Z003970,Z000320,
F07020003600,,Z003980,Z000320,
F07020004200,,Z003990,Z000320,
F07020004200,,Z004000,Z000320,
F07020004200,,Z004010,Z000320,
F07020005000,,Z004020,Z000320,
F07020005000,,Z004030,Z000320,
F07020005000,,Z004040,Z000320,
F07020005600,,Z004050,Z000320,
F07020005600,,Z004060,Z000320,
F07020005600,,Z004070,Z000320,
F07020005900,,Z004080,Z000320,
F07020005900,,Z004090,Z000320,
F07020005900,,Z004100,Z000320,
F07020005900,,Z004110,Z000320,
F07020006500,,Z004130,Z000320,
F07020006500,,Z004140,Z000320,
F07020006500,,Z004150,Z000320,
F07020006500,,Z004160,Z000320,
F07020006500,,Z004200,Z000320,
F07020007000,,Z004210,Z000320,
F07020007000,,Z004220,Z000320,
F07020007000,,Z004230,Z000320,
F07020007000,,Z004240,Z000320,
F07020007000,,Z004250,Z000320,
F07020002300,,Z003880,Z000420,
F07020002400,,Z003890,Z000420,
F07020002400,,Z003900,Z000420,
F07020002700,,Z003910,Z000420,
F07020002700,,Z003920,Z000420,
F07020002700,,Z003930,Z000420,
F07020002700,,Z003940,Z000420,
F07020003100,,Z003950,Z000420,
F07020003100,,Z003960,Z000420,
F07020003600,,Z003970,Z000420,
F07020003600,,Z003980,Z000420,
F07020004200,,Z003990,Z000420,
F07020004200,,Z004000,Z000420,
F07020004200,,Z004010,Z000420,
F07020005000,,Z004020,Z000420,
F07020005000,,Z004030,Z000420,
F07020005000,,Z004040,Z000420,
F07020005600,,Z004050,Z000420,
F07020005600,,Z004060,Z000420,
F07020005600,,Z004070,Z000420,
F07020005900,,Z004080,Z000420,
F07020005900,,Z004090,Z000420,
F07020005900,,Z004100,Z000420,
F07020005900,,Z004110,Z000420,
F07020006500,,Z004130,Z000420,
F07020006500,,Z004140,Z000420,
F07020006500,,Z004150,Z000420,
F07020006500,,Z004160,Z000420,
F07020006500,,Z004200,Z000420,
F07020007000,,Z004210,Z000420,
F07020007000,,Z004220,Z000420,
F07020007000,,Z004230,Z000420,
F07020007000,,Z004240,Z000420,
F07020007000,,Z004250,Z000420,
F07020002300,,Z003880,Z000260,
F07020002400,,Z003890,Z000260,
F07020002400,,Z003900,Z000260,
F07020002700,,Z003910,Z000260,
F07020002700,,Z003920,Z000260,
F07020002700,,Z003930,Z000260,
F07020002700,,Z003940,Z000260,
F07020003100,,Z003950,Z000260,
F07020003100,,Z003960,Z000260,
F07020003600,,Z003970,Z000260,
F07020003600,,Z003980,Z000260,
F07020004200,,Z003990,Z000260,
F07020004200,,Z004000,Z000260,
F07020004200,,Z004010,Z000260,
F07020005000,,Z004020,Z000260,
F07020005000,,Z004030,Z000260,
F07020005000,,Z004040,Z000260,
F07020005600,,Z004050,Z000260,
F07020005600,,Z004060,Z000260,
F07020005600,,Z004070,Z000260,
F07020005900,,Z004080,Z000260,
F07020005900,,Z004090,Z000260,
F07020005900,,Z004100,Z000260,
F07020005900,,Z004110,Z000260,
F07020006500,,Z004130,Z000260,
F07020006500,,Z004140,Z000260,
F07020006500,,Z004150,Z000260,
F07020006500,,Z004160,Z000260,
F07020006500,,Z004200,Z000260,
F07020007000,,Z004210,Z000260,
F07020007000,,Z004220,Z000260,
F07020007000,,Z004230,Z000260,
F07020007000,,Z004240,Z000260,
F07020007000,,Z004250,Z000260,
F07020001700,,Z003880,Z000560,
F07020001700,,Z003890,Z000560,
F07020001700,,Z003900,Z000560,
F07020002100,,Z003910,Z000560,
F07020002100,,Z003920,Z000560,
F07020002100,,Z003930,Z000560,
F07020002100,,Z003940,Z000560,
F07020002600,,Z003950,Z000560,
F07020002600,,Z003960,Z000560,
F07020003000,,Z003970,Z000560,
F07020003000,,Z003980,Z000560,
F07020003600,,Z003990,Z000560,
F07020003600,,Z004000,Z000560,
F07020003600,,Z004010,Z000560,
F07020004300,,Z004020,Z000560,
F07020004300,,Z004030,Z000560,
F07020004300,,Z004040,Z000560,
F07020004800,,Z004050,Z000560,
F07020004800,,Z004060,Z000560,
F07020004800,,Z004070,Z000560,
F07020005200,,Z004080,Z000560,
F07020005200,,Z004090,Z000560,
F07020005200,,Z004100,Z000560,
F07020005200,,Z004110,Z000560,
F07020005800,,Z004130,Z000560,
F07020005800,,Z004140,Z000560,
F07020005800,,Z004150,Z000560,
F07020005800,,Z004160,Z000560,
F07020005800,,Z004200,Z000560,
F07020006500,,Z004210,Z000560,
F07020006500,,Z004220,Z000560,
F07020006500,,Z004230,Z000560,
F07020006500,,Z004240,Z000560,
F07020006500,,Z004250,Z000560,
F07020001700,,Z003880,Z000550,
F07020001700,,Z003890,Z000550,
F07020001700,,Z003900,Z000550,
F07020002100,,Z003910,Z000550,
F07020002100,,Z003920,Z000550,
F07020002100,,Z003930,Z000550,
F07020002100,,Z003940,Z000550,
F07020002600,,Z003950,Z000550,
F07020002600,,Z003960,Z000550,
F07020003000,,Z003970,Z000550,
F07020003000,,Z003980,Z000550,
F07020003600,,Z003990,Z000550,
F07020003600,,Z004000,Z000550,
F07020003600,,Z004010,Z000550,
F07020004300,,Z004020,Z000550,
F07020004300,,Z004030,Z000550,
F07020004300,,Z004040,Z000550,
F07020004800,,Z004050,Z000550,
F07020004800,,Z004060,Z000550,
F07020004800,,Z004070,Z000550,
F07020005200,,Z004080,Z000550,
F07020005200,,Z004090,Z000550,
F07020005200,,Z004100,Z000550,
F07020005200,,Z004110,Z000550,
F07020005800,,Z004130,Z000550,
F07020005800,,Z004140,Z000550,
F07020005800,,Z004150,Z000550,
F07020005800,,Z004160,Z000550,
F07020005800,,Z004200,Z000550,
F07020006500,,Z004210,Z000550,
F07020006500,,Z004220,Z000550,
F07020006500,,Z004230,Z000550,
F07020006500,,Z004240,Z000550,
F07020006500,,Z004250,Z000550,
F07020001700,,Z003880,Z000540,
F07020001700,,Z003890,Z000540,
F07020001700,,Z003900,Z000540,
F07020002100,,Z003910,Z000540,
F07020002100,,Z003920,Z000540,
F07020002100,,Z003930,Z000540,
F07020002100,,Z003940,Z000540,
F07020002600,,Z003950,Z000540,
F07020002600,,Z003960,Z000540,
F07020003000,,Z003970,Z000540,
F07020003000,,Z003980,Z000540,
F07020003600,,Z003990,Z000540,
F07020003600,,Z004000,Z000540,
F07020003600,,Z004010,Z000540,
F07020004300,,Z004020,Z000540,
F07020004300,,Z004030,Z000540,
F07020004300,,Z004040,Z000540,
F07020004800,,Z004050,Z000540,
F07020004800,,Z004060,Z000540,
F07020004800,,Z004070,Z000540,
F07020005200,,Z004080,Z000540,
F07020005200,,Z004090,Z000540,
F07020005200,,Z004100,Z000540,
F07020005200,,Z004110,Z000540,
F07020005800,,Z004130,Z000540,
F07020005800,,Z004140,Z000540,
F07020005800,,Z004150,Z000540,
F07020005800,,Z004160,Z000540,
F07020005800,,Z004200,Z000540,
F07020006500,,Z004210,Z000540,
F07020006500,,Z004220,Z000540,
F07020006500,,Z004230,Z000540,
F07020006500,,Z004240,Z000540,
F07020006500,,Z004250,Z000540,
F07020001700,,Z003890,Z003880,
F07020001700,,Z003900,Z003880,
F07020001700,,Z003910,Z003880,
F07020001700,,Z003920,Z003880,
F07020001700,,Z003930,Z003880,
F07020001700,,Z003940,Z003880,
F07020001700,,Z003950,Z003880,
F07020001700,,Z003960,Z003880,
F07020002300,,Z003970,Z003880,
F07020002300,,Z003980,Z003880,
F07020003000,,Z003990,Z003880,
F07020003000,,Z004000,Z003880,
F07020003000,,Z004010,Z003880,
F07020003900,,Z004020,Z003880,
F07020003900,,Z004030,Z003880,
F07020003900,,Z004040,Z003880,
F07020004400,,Z004050,Z003880,
F07020004400,,Z004060,Z003880,
F07020004400,,Z004070,Z003880,
F07020004800,,Z004080,Z003880,
F07020004800,,Z004090,Z003880,
F07020004800,,Z004100,Z003880,
F07020004800,,Z004110,Z003880,
F07020005500,,Z004130,Z003880,
F07020005500,,Z004140,Z003880,
F07020005500,,Z004150,Z003880,
F07020005500,,Z004160,Z003880,
F07020005500,,Z004200,Z003880,
F07020006100,,Z004210,Z003880,
F07020006100,,Z004220,Z003880,
F07020006100,,Z004230,Z003880,
F07020006100,,Z004240,Z003880,
F07020006100,,Z004250,Z003880,
F07020001700,,Z003900,Z003890,
F07020001700,,Z003910,Z003890,
F07020001700,,Z003920,Z003890,
F07020001700,,Z003930,Z003890,
F07020001700,,Z003940,Z003890,
F07020001700,,Z003950,Z003890,
F07020001700,,Z003960,Z003890,
F07020002300,,Z003970,Z003890,
F07020002300,,Z003980,Z003890,
F07020003000,,Z003990,Z003890,
F07020003000,,Z004000,Z003890,
F07020003000,,Z004010,Z003890,
F07020003900,,Z004020,Z003890,
F07020003900,,Z004030,Z003890,
F07020003900,,Z004040,Z003890,
F07020004400,,Z004050,Z003890,
F07020004400,,Z004060,Z003890,
F07020004400,,Z004070,Z003890,
F07020004800,,Z004080,Z003890,
F07020004800,,Z004090,Z003890,
F07020004800,,Z004100,Z003890,
F07020004800,,Z004110,Z003890,
F07020005500,,Z004130,Z003890,
F07020005500,,Z004140,Z003890,
F07020005500,,Z004150,Z003890,
F07020005500,,Z004160,Z003890,
F07020005500,,Z004200,Z003890,
F07020006100,,Z004210,Z003890,
F07020006100,,Z004220,Z003890,
F07020006100,,Z004230,Z003890,
F07020006100,,Z004240,Z003890,
F07020006100,,Z004250,Z003890,
F07020001700,,Z003910,Z003900,
F07020001700,,Z003920,Z003900,
F07020001700,,Z003930,Z003900,
F07020001700,,Z003940,Z003900,
F07020001700,,Z003950,Z003900,
F07020001700,,Z003960,Z003900,
F07020002300,,Z003970,Z003900,
F07020002300,,Z003980,Z003900,
F07020003000,,Z003990,Z003900,
F07020003000,,Z004000,Z003900,
F07020003000,,Z004010,Z003900,
F07020003600,,Z004020,Z003900,
F07020003600,,Z004030,Z003900,
F07020003600,,Z004040,Z003900,
F07020004100,,Z004050,Z003900,
F07020004100,,Z004060,Z003900,
F07020004100,,Z004070,Z003900,
F07020004500,,Z004080,Z003900,
F07020004500,,Z004090,Z003900,
F07020004500,,Z004100,Z003900,
F07020004500,,Z004110,Z003900,
F07020005200,,Z004130,Z003900,
F07020005200,,Z004140,Z003900,
F07020005200,,Z004150,Z003900,
F07020005200,,Z004160,Z003900,
F07020005200,,Z004200,Z003900,
F07020005800,,Z004210,Z003900,
F07020005800,,Z004220,Z003900,
F07020005800,,Z004230,Z003900,
F07020005800,,Z004240,Z003900,
F07020005800,,Z004250,Z003900,
F07020001700,,Z003920,Z003910,
F07020001700,,Z003930,Z003910,
F07020001700,,Z003940,Z003910,
F07020001700,,Z003950,Z003910,
F07020001700,,Z003960,Z003910,
F07020002100,,Z003970,Z003910,
F07020002100,,Z003980,Z003910,
F07020002700,,Z003990,Z003910,
F07020002700,,Z004000,Z003910,
F07020002700,,Z004010,Z003910,
F07020003400,,Z004020,Z003910,
F07020003400,,Z004030,Z003910,
F07020003400,,Z004040,Z003910,
F07020003900,,Z004050,Z003910,
F07020003900,,Z004060,Z003910,
F07020003900,,Z004070,Z003910,
F07020004300,,Z004080,Z003910,
F07020004300,,Z004090,Z003910,
F07020004300,,Z004100,Z003910,
F07020004300,,Z004110,Z003910,
F07020004800,,Z004130,Z003910,
F07020004800,,Z004140,Z003910,
F07020004800,,Z004150,Z003910,
F07020004800,,Z004160,Z003910,
F07020004800,,Z004200,Z003910,
F07020005600,,Z004210,Z003910,
F07020005600,,Z004220,Z003910,
F07020005600,,Z004230,Z003910,
F07020005600,,Z004240,Z003910,
F07020005600,,Z004250,Z003910,
F07020001700,,Z003930,Z003920,
F07020001700,,Z003940,Z003920,
F07020001700,,Z003950,Z003920,
F07020001700,,Z003960,Z003920,
F07020002100,,Z003970,Z003920,
F07020002100,,Z003980,Z003920,
F07020002700,,Z003990,Z003920,
F07020002700,,Z004000,Z003920,
F07020002700,,Z004010,Z003920,
F07020003400,,Z004020,Z003920,
F07020003400,,Z004030,Z003920,
F07020003400,,Z004040,Z003920,
F07020003900,,Z004050,Z003920,
F07020003900,,Z004060,Z003920,
F07020003900,,Z004070,Z003920,
F07020004300,,Z004080,Z003920,
F07020004300,,Z004090,Z003920,
F07020004300,,Z004100,Z003920,
F07020004300,,Z004110,Z003920,
F07020004800,,Z004130,Z003920,
F07020004800,,Z004140,Z003920,
F07020004800,,Z004150,Z003920,
F07020004800,,Z004160,Z003920,
F07020004800,,Z004200,Z003920,
F07020005600,,Z004210,Z003920,
F07020005600,,Z004220,Z003920,
F07020005600,,Z004230,Z003920,
F07020005600,,Z004240,Z003920,
F07020005600,,Z004250,Z003920,
F07020001700,,Z003940,Z003930,
F07020001700,,Z003950,Z003930,
F07020001700,,Z003960,Z003930,
F07020002100,,Z003970,Z003930,
F07020002100,,Z003980,Z003930,
F07020002700,,Z003990,Z003930,
F07020002700,,Z004000,Z003930,
F07020002700,,Z004010,Z003930,
F07020003400,,Z004020,Z003930,
F07020003400,,Z004030,Z003930,
F07020003400,,Z004040,Z003930,
F07020003900,,Z004050,Z003930,
F07020003900,,Z004060,Z003930,
F07020003900,,Z004070,Z003930,
F07020004300,,Z004080,Z003930,
F07020004300,,Z004090,Z003930,
F07020004300,,Z004100,Z003930,
F07020004300,,Z004110,Z003930,
F07020004800,,Z004130,Z003930,
F07020004800,,Z004140,Z003930,
F07020004800,,Z004150,Z003930,
F07020004800,,Z004160,Z003930,
F07020004800,,Z004200,Z003930,
F07020005600,,Z004210,Z003930,
F07020005600,,Z004220,Z003930,
F07020005600,,Z004230,Z003930,
F07020005600,,Z004240,Z003930,
F07020005600,,Z004250,Z003930,
F07020001700,,Z003950,Z003940,
F07020001700,,Z003960,Z003940,
F07020002100,,Z003970,Z003940,
F07020002100,,Z003980,Z003940,
F07020002700,,Z003990,Z003940,
F07020002700,,Z004000,Z003940,
F07020002700,,Z004010,Z003940,
F07020003400,,Z004020,Z003940,
F07020003400,,Z004030,Z003940,
F07020003400,,Z004040,Z003940,
F07020003900,,Z004050,Z003940,
F07020003900,,Z004060,Z003940,
F07020003900,,Z004070,Z003940,
F07020004300,,Z004080,Z003940,
F07020004300,,Z004090,Z003940,
F07020004300,,Z004100,Z003940,
F07020004300,,Z004110,Z003940,
F07020004800,,Z004130,Z003940,
F07020004800,,Z004140,Z003940,
F07020004800,,Z004150,Z003940,
F07020004800,,Z004160,Z003940,
F07020004800,,Z004200,Z003940,
F07020005600,,Z004210,Z003940,
F07020005600,,Z004220,Z003940,
F07020005600,,Z004230,Z003940,
F07020005600,,Z004240,Z003940,
F07020005600,,Z004250,Z003940,
F07020001700,,Z003960,Z003950,
F07020001700,,Z003970,Z003950,
F07020001700,,Z003980,Z003950,
F07020002200,,Z003990,Z003950,
F07020002200,,Z004000,Z003950,
F07020002200,,Z004010,Z003950,
F07020002900,,Z004020,Z003950,
F07020002900,,Z004030,Z003950,
F07020002900,,Z004040,Z003950,
F07020003400,,Z004050,Z003950,
F07020003400,,Z004060,Z003950,
F07020003400,,Z004070,Z003950,
F07020003800,,Z004080,Z003950,
F07020003800,,Z004090,Z003950,
F07020003800,,Z004100,Z003950,
F07020003800,,Z004110,Z003950,
F07020004300,,Z004130,Z003950,
F07020004300,,Z004140,Z003950,
F07020004300,,Z004150,Z003950,
F07020004300,,Z004160,Z003950,
F07020004300,,Z004200,Z003950,
F07020005000,,Z004210,Z003950,
F07020005000,,Z004220,Z003950,
F07020005000,,Z004230,Z003950,
F07020005000,,Z004240,Z003950,
F07020005000,,Z004250,Z003950,
F07020001700,,Z003970,Z003960,
F07020001700,,Z003980,Z003960,
F07020002200,,Z003990,Z003960,
F07020002200,,Z004000,Z003960,
F07020002200,,Z004010,Z003960,
F07020002900,,Z004020,Z003960,
F07020002900,,Z004030,Z003960,
F07020002900,,Z004040,Z003960,
F07020003400,,Z004050,Z003960,
F07020003400,,Z004060,Z003960,
F07020003400,,Z004070,Z003960,
F07020003800,,Z004080,Z003960,
F07020003800,,Z004090,Z003960,
F07020003800,,Z004100,Z003960,
F07020003800,,Z004110,Z003960,
F07020004300,,Z004130,Z003960,
F07020004300,,Z004140,Z003960,
F07020004300,,Z004150,Z003960,
F07020004300,,Z004160,Z003960,
F07020004300,,Z004200,Z003960,
F07020005000,,Z004210,Z003960,
F07020005000,,Z004220,Z003960,
F07020005000,,Z004230,Z003960,
F07020005000,,Z004240,Z003960,
F07020005000,,Z004250,Z003960,
F07020001700,,Z003980,Z003970,
F07020002200,,Z003990,Z003970,
F07020002200,,Z004000,Z003970,
F07020002200,,Z004010,Z003970,
F07020002900,,Z004020,Z003970,
F07020002900,,Z004030,Z003970,
F07020002900,,Z004040,Z003970,
F07020003400,,Z004050,Z003970,
F07020003400,,Z004060,Z003970,
F07020003400,,Z004070,Z003970,
F07020003800,,Z004080,Z003970,
F07020003800,,Z004090,Z003970,
F07020003800,,Z004100,Z003970,
F07020003800,,Z004110,Z003970,
F07020004300,,Z004130,Z003970,
F07020004300,,Z004140,Z003970,
F07020004300,,Z004150,Z003970,
F07020004300,,Z004160,Z003970,
F07020004300,,Z004200,Z003970,
F07020005000,,Z004210,Z003970,
F07020005000,,Z004220,Z003970,
F07020005000,,Z004230,Z003970,
F07020005000,,Z004240,Z003970,
F07020005000,,Z004250,Z003970,
F07020001700,,Z003990,Z003980,
F07020001700,,Z004000,Z003980,
F07020001700,,Z004010,Z003980,
F07020002400,,Z004020,Z003980,
F07020002400,,Z004030,Z003980,
F07020002400,,Z004040,Z003980,
F07020002900,,Z004050,Z003980,
F07020002900,,Z004060,Z003980,
F07020002900,,Z004070,Z003980,
F07020003300,,Z004080,Z003980,
F07020003300,,Z004090,Z003980,
F07020003300,,Z004100,Z003980,
F07020003300,,Z004110,Z003980,
F07020003900,,Z004130,Z003980,
F07020003900,,Z004140,Z003980,
F07020003900,,Z004150,Z003980,
F07020003900,,Z004160,Z003980,
F07020003900,,Z004200,Z003980,
