stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,stop_code,stop_desc,stop_url,stop_timezone,wheelchair_boarding,platform_code
S0702000898,小沢別,37.5204268467437,139.815694841046,0,1,,,,,,,
S070200089800000,小沢別,37.5204268467437,139.815694841046,Z009000,0,S0702000898,,,,,,
S0702000899,沼田,37.5214161975058,139.808438453681,0,1,,,,,,,
S070200089900000,沼田,37.5214161975058,139.808438453681,Z009010,0,S0702000899,,,,,,
S0702000900,新鶴ゆきわり荘前,37.5129622182057,139.807154227391,0,1,,,,,,,
S070200090000000,新鶴ゆきわり荘前,37.5129622182057,139.807154227391,Z009020,0,S0702000900,,,,,,
S0702000901,佐賀瀬川,37.5069992919034,139.805869886406,0,1,,,,,,,
S070200090100000,佐賀瀬川,37.5069992919034,139.805869886406,Z009030,0,S0702000901,,,,,,
S0702000902,新鶴温泉,37.507737182097,139.812848439532,0,1,,,,,,,
S070200090200000,新鶴温泉,37.507737182097,139.812848439532,Z009040,0,S0702000902,,,,,,
S0702000903,ホタルの森公園前,37.4986245904826,139.871073190292,0,1,,,,,,,
S070200090300000,ホタルの森公園前,37.4986245904826,139.871073190292,Z009050,0,S0702000903,,,,,,
S0702000904,北会津中学校,37.4966456439772,139.871559352151,0,1,,,,,,,
S070200090400000,北会津中学校,37.4966456439772,139.871559352151,Z009060,0,S0702000904,,,,,,
S0702000905,北会津支所,37.4910733657812,139.873989962433,0,1,,,,,,,
S070200090500000,北会津支所,37.4910733657812,139.873989962433,Z009070,0,S0702000905,,,,,,
S0702000906,高田橋南,37.474261430649,139.902773068379,0,1,,,,,,,
S070200090600000,高田橋南,37.474261430649,139.902773068379,Z009080,0,S0702000906,,,,,,
S0702000907,飯寺ニュータウン西,37.4715360459093,139.903814774028,0,1,,,,,,,
S070200090700000,飯寺ニュータウン西,37.4715360459093,139.903814774028,Z009090,0,S0702000907,,,,,,
S0702000908,工業団地入口,37.4635942731559,139.908745285802,0,1,,,,,,,
S070200090800000,工業団地入口,37.4635942731559,139.908745285802,Z009100,0,S0702000908,,,,,,
S0702000909,漆器団地組合前,37.4610424852042,139.910030018829,0,1,,,,,,,
S070200090900000,漆器団地組合前,37.4610424852042,139.910030018829,Z009110,0,S0702000909,,,,,,
S0702000910,黒川（会津美里町）,37.4575617224621,139.896732672329,0,1,,,,,,,
S070200091000000,黒川（会津美里町）,37.4575617224621,139.896732672329,Z009120,0,S0702000910,,,,,,
S0702000911,新町東,37.4565461418059,139.893052469175,0,1,,,,,,,
S070200091100000,新町東,37.4565461418059,139.893052469175,Z009130,0,S0702000911,,,,,,
S0702000912,瀬戸町,37.4537165409012,139.890622245741,0,1,,,,,,,
S070200091200000,瀬戸町,37.4537165409012,139.890622245741,Z009140,0,S0702000912,,,,,,
S0702000913,インフォメーションセンター前,37.452727054308,139.890101501218,0,1,,,,,,,
S070200091300000,インフォメーションセンター前,37.452727054308,139.890101501218,Z009150,0,S0702000913,,,,,,
S0702000914,本郷局前,37.4507914871404,139.889511361577,0,1,,,,,,,
S070200091400000,本郷局前,37.4507914871404,139.889511361577,Z009160,0,S0702000914,,,,,,
S0702000915,本郷庁舎入口,37.4498800717126,139.886386663048,0,1,,,,,,,
S070200091500000,本郷庁舎入口,37.4498800717126,139.886386663048,Z009170,0,S0702000915,,,,,,
S0702000916,本郷車庫,37.4494113378876,139.884442401657,0,1,,,,,,,
S070200091600000,本郷車庫,37.4494113378876,139.884442401657,Z009180,0,S0702000916,,,,,,
S0702000917,材木町二丁目,37.4834619694613,139.910445618637,0,1,,,,,,,
S070200091700000,材木町二丁目,37.4834619694613,139.910445618637,Z009190,0,S0702000917,,,,,,
S0702000918,桜町入口,37.481752062898,139.909299959185,0,1,,,,,,,
S070200091800000,桜町入口,37.481752062898,139.909299959185,Z009200,0,S0702000918,,,,,,
S0702000919,飯寺,37.4782628109347,139.906904485462,0,1,,,,,,,
S070200091900000,飯寺,37.4782628109347,139.906904485462,Z009210,0,S0702000919,,,,,,
S0702000920,三本松東,37.4736363768214,139.895863948735,0,1,,,,,,,
S070200092000000,三本松東,37.4736363768214,139.895863948735,Z009230,0,S0702000920,,,,,,
S0702000921,米塚,37.4661285278195,139.897496103342,0,1,,,,,,,
S070200092100000,米塚,37.4661285278195,139.897496103342,Z009240,0,S0702000921,,,,,,
S0702000922,上米塚,37.4635940615262,139.896628236566,0,1,,,,,,,
S070200092200000,上米塚,37.4635940615262,139.896628236566,Z009250,0,S0702000922,,,,,,
S0702000923,新町北,37.4591240080543,139.894024491969,0,1,,,,,,,
S070200092300000,新町北,37.4591240080543,139.894024491969,Z009260,0,S0702000923,,,,,,
S0702000924,新町（会津美里町）,37.4568412376083,139.89239278815,0,1,,,,,,,
S070200092400000,新町（会津美里町）,37.4568412376083,139.89239278815,Z009270,0,S0702000924,,,,,,
S0702000925,雄国萩平駐車場,37.6240727251998,139.955990917029,0,1,,,,,,,
S070200092500000,雄国萩平駐車場,37.6240727251998,139.955990917029,Z009280,0,S0702000925,,,,,,
S0702000926,金沢峠,37.6202543835603,139.995744735777,0,1,,,,,,,
S070200092600000,金沢峠,37.6202543835603,139.995744735777,Z009290,0,S0702000926,,,,,,
S0702000930,高坂,37.4167179304921,140.041791950456,0,1,,,,,,,
S070200093000000,高坂,37.4167179304921,140.041791950456,Z002390,0,S0702000930,,,,,,
S0702000932,休石,37.3917931447578,140.219486674109,0,1,,,,,,,
S070200093200000,休石,37.3917931447578,140.219486674109,Z005920,0,S0702000932,,,,,,
S0702000933,希望ヶ丘入口,37.4077570917826,140.340448115505,0,1,,,,,,,
S070200093300000,希望ヶ丘入口,37.4077570917826,140.340448115505,Z005930,0,S0702000933,,,,,,
S0702000934,郡山ビッグハート,37.4076703852565,140.345586581642,0,1,,,,,,,
S070200093400000,郡山ビッグハート,37.4076703852565,140.345586581642,Z005940,0,S0702000934,,,,,,
S0702000935,福島放送前,37.4074101832091,140.356280149977,0,1,,,,,,,
S070200093500000,福島放送前,37.4074101832091,140.356280149977,Z005950,0,S0702000935,,,,,,
S0702000936,太田西ノ内病院前,37.4084171751964,140.365168254347,0,1,,,,,,,
S070200093600000,太田西ノ内病院前,37.4084171751964,140.365168254347,Z005960,0,S0702000936,,,,,,
S0702000937,郡山駅前,37.3989654626376,140.388152891826,0,1,,,,,,,
S070200093700000,郡山駅前,37.3989654626376,140.388152891826,Z005970,0,S0702000937,,,,,,
S0702000938,じげんプラザ前,37.4645216877078,139.833994506637,0,1,,,,,,,
S070200093800000,じげんプラザ前,37.4645216877078,139.833994506637,Z004120,0,S0702000938,,,,,,
S070200093800001,じげんプラザ前,37.4645216877078,139.833994506637,Z004121,0,S0702000938,,,,,,
S0702000939,会津西病院前,37.4729245509777,139.890343606637,0,1,,,,,,,
S070200093900000,会津西病院前,37.4729245509777,139.890343606637,Z009220,0,S0702000939,,,,,,
